;;02.09.2020 20:01:06
;;00:35:56
;;
;;
0;0,038
1;0,0378
2;0,0377
3;0,0375
4;0,0373
5;0,0373
6;0,037
7;0,0369
8;0,0371
9;0,0368
10;0,0366
11;0,0367
12;0,0366
13;0,0364
14;0,0363
15;0,0362
16;0,0362
17;0,0362
18;0,036
19;0,0358
20;0,0359
21;0,0358
22;0,0355
23;0,0354
24;0,0354
25;0,035
26;0,0351
27;0,0351
28;0,035
29;0,0348
30;0,0348
31;0,0347
32;0,0345
33;0,0343
34;0,0343
35;0,0343
36;0,0341
37;0,0341
38;0,034
39;0,0338
40;0,0337
41;0,0337
42;0,0336
43;0,0335
44;0,0336
45;0,0335
46;0,0335
47;0,0335
48;0,0334
49;0,0334
50;0,0333
51;0,0334
52;0,0334
53;0,0331
54;0,0332
55;0,0329
56;0,033
57;0,0329
58;0,0326
59;0,0323
60;0,0326
61;0,0324
62;0,0324
63;0,0322
64;0,0322
65;0,0322
66;0,0322
67;0,0323
68;0,0323
69;0,0322
70;0,0321
71;0,0319
72;0,0321
73;0,0319
74;0,032
75;0,0322
76;0,0321
77;0,0321
78;0,0321
79;0,0321
80;0,032
81;0,0318
82;0,0317
83;0,0317
84;0,0317
85;0,0317
86;0,0314
87;0,0317
88;0,0316
89;0,0315
90;0,0316
91;0,0314
92;0,0313
93;0,0314
94;0,0313
95;0,0314
96;0,0312
97;0,0311
98;0,0311
99;0,0311
100;0,0309
101;0,0309
102;0,0307
103;0,0309
104;0,0307
105;0,0307
106;0,0307
107;0,0306
108;0,0305
109;0,0303
110;0,0302
111;0,03
112;0,0302
113;0,0298
114;0,0299
115;0,0297
116;0,0297
117;0,0297
118;0,0296
119;0,0296
120;0,0294
121;0,0294
122;0,0293
123;0,0292
124;0,0293
125;0,0292
126;0,0291
127;0,0287
128;0,0288
129;0,0288
130;0,0285
131;0,0281
132;0,0282
133;0,0281
134;0,028
135;0,028
136;0,0277
137;0,0275
138;0,0276
139;0,0273
140;0,0271
141;0,0274
142;0,0277
143;0,0273
144;0,0271
145;0,0273
146;0,0272
147;0,0272
148;0,027
149;0,0268
150;0,0266
151;0,0266
152;0,0264
153;0,026
154;0,0264
155;0,0263
156;0,0262
157;0,0261
158;0,026
159;0,0261
160;0,0259
161;0,0261
162;0,0255
163;0,0257
164;0,0255
165;0,0256
166;0,0257
167;0,0255
168;0,0254
169;0,0255
170;0,0251
171;0,0251
172;0,0249
173;0,025
174;0,0249
175;0,0248
176;0,0247
177;0,0247
178;0,0245
179;0,0246
180;0,0245
181;0,0243
182;0,0243
183;0,0243
184;0,0243
185;0,0242
186;0,0241
187;0,0241
188;0,0236
189;0,0237
190;0,0236
191;0,0235
192;0,0232
193;0,0231
194;0,0231
195;0,023
196;0,0228
197;0,0228
198;0,0227
199;0,0226
200;0,0227
201;0,0227
202;0,0225
203;0,0223
204;0,0222
205;0,0223
206;0,0221
207;0,0222
208;0,0225
209;0,0224
210;0,0219
211;0,022
212;0,0221
213;0,0218
214;0,0218
215;0,0216
216;0,0216
217;0,0214
218;0,0214
219;0,0213
220;0,0211
221;0,0208
222;0,0212
223;0,0207
224;0,0209
225;0,0208
226;0,0209
227;0,0206
228;0,0207
229;0,0207
230;0,0206
231;0,0202
232;0,0202
233;0,0201
234;0,02
235;0,0199
236;0,0199
237;0,0197
238;0,0197
239;0,0197
240;0,0197
241;0,0194
242;0,0193
243;0,0191
244;0,0191
245;0,0189
246;0,019
247;0,0188
248;0,0189
249;0,0187
250;0,0187
251;0,0186
252;0,0186
253;0,0187
254;0,0184
255;0,0185
256;0,0182
257;0,0183
258;0,0181
259;0,0181
260;0,018
261;0,0179
262;0,0178
263;0,0178
264;0,0176
265;0,0175
266;0,0176
267;0,0174
268;0,0173
269;0,0175
270;0,0174
271;0,0174
272;0,0175
273;0,0174
274;0,0177
275;0,0178
276;0,0174
277;0,0173
278;0,0172
279;0,0175
280;0,0173
281;0,0172
282;0,017
283;0,0171
284;0,017
285;0,0172
286;0,0169
287;0,0171
288;0,0168
289;0,0168
290;0,0167
291;0,0167
292;0,0167
293;0,0165
294;0,0166
295;0,0165
296;0,0165
297;0,0165
298;0,0163
299;0,0163
300;0,0163
301;0,0162
302;0,0162
303;0,0162
304;0,0161
305;0,0163
306;0,0164
307;0,0165
308;0,0163
309;0,0163
310;0,0163
311;0,0163
