0;1,6591
1;1,6595
2;1,6579
3;1,6575
4;1,6571
5;1,6569
6;1,6564
7;1,6535
8;1,655
9;1,6506
10;1,6509
11;1,6515
12;1,6502
13;1,6508
14;1,6508
15;1,649
16;1,6487
17;1,6482
18;1,6488
19;1,6479
20;1,6477
21;1,6462
22;1,6462
23;1,6458
24;1,6463
25;1,6453
26;1,6444
27;1,6448
28;1,6448
29;1,6448
30;1,645
31;1,6458
32;1,6457
33;1,6463
34;1,6459
35;1,6471
36;1,6455
37;1,6446
38;1,6437
39;1,6449
40;1,6456
41;1,6425
42;1,6212
43;1,0273
44;0,3473
45;0,0719
46;0
47;0,03
48;0,1262
49;0,2596
50;0,4125
51;0,5651
52;0,7041
53;0,8256
54;0,9271
55;1,0093
56;1,0708
57;1,119
58;1,1565
59;1,1842
60;1,2037
61;1,2182
62;1,2284
63;1,2369
64;1,2407
65;1,2442
66;1,2485
67;1,2502
68;1,2531
69;1,2538
70;1,256
71;1,2563
72;1,2574
73;1,2593
74;1,2597
75;1,2622
76;1,2627
77;1,264
78;1,2637
79;1,2649
80;1,2659
81;1,2669
82;1,2672
83;1,2681
84;1,2694
85;1,2706
86;1,2718
87;1,273
88;1,2727
89;1,2734
90;1,2749
91;1,2758
92;1,2768
93;1,2771
94;1,2788
95;1,2802
96;1,2817
97;1,2815
98;1,2815
99;1,2837
100;1,284
101;1,2838
102;1,2844
103;1,2832
104;1,2845
105;1,2832
106;1,2843
107;1,2835
108;1,2833
109;1,284
110;1,2829
111;1,2849
112;1,2832
113;1,2844
114;1,2852
115;1,2849
116;1,2861
117;1,2871
118;1,2874
119;1,2875
120;1,2883
121;1,2893
122;1,2897
123;1,2911
124;1,2914
125;1,2913
126;1,2921
127;1,2911
128;1,2912
129;1,2927
130;1,2934
131;1,2941
132;1,2953
133;1,2956
134;1,2967
135;1,2952
136;1,2962
137;1,2973
138;1,2976
139;1,298
140;1,2998
141;1,299
142;1,3001
143;1,3016
144;1,3011
145;1,3007
146;1,3016
147;1,3024
148;1,3015
149;1,3021
150;1,3021
151;1,3022
152;1,3022
153;1,3035
154;1,3028
155;1,3037
156;1,3023
157;1,3068
158;1,3053
159;1,3058
160;1,3066
161;1,3069
162;1,3091
163;1,3088
164;1,3112
165;1,3116
166;1,3117
167;1,3119
168;1,3141
169;1,3144
170;1,3152
171;1,3167
172;1,3174
173;1,3178
174;1,3198
175;1,3198
176;1,3203
177;1,3199
178;1,3209
179;1,3215
180;1,3227
181;1,3246
182;1,323
183;1,326
184;1,3248
185;1,3262
186;1,3265
187;1,3282
188;1,3286
189;1,329
190;1,3297
191;1,3304
192;1,3304
193;1,3331
194;1,3373
195;1,3442
196;1,3554
197;1,3726
198;1,4026
199;1,4537
200;1,5332
201;1,6573
202;1,8433
203;2,1146
204;2,4987
205;3,0257
206;3,7312
207;4,6357
208;5,7623
209;7,1145
210;8,6763
211;10,4132
212;12,2677
213;14,1634
214;16,0167
215;17,7357
216;19,2427
217;20,511
218;21,3924
219;21,9195
220;22,0843
221;21,8966
222;21,3868
223;20,5998
224;19,5776
225;18,3749
226;17,0439
227;15,6378
228;14,1993
229;12,7775
230;11,4104
231;10,1304
232;8,9677
233;7,9546
234;7,1173
235;6,4963
236;6,1364
237;6,0945
238;6,4469
239;7,284
240;8,7136
241;10,8295
242;13,716
243;17,397
244;21,8203
245;26,8541
246;32,2814
247;37,8355
248;43,2416
249;48,249
250;52,652
251;56,3127
252;59,159
253;61,1745
254;62,3835
255;62,8448
256;62,6371
257;61,85
258;60,5706
259;58,8868
260;56,8795
261;54,6226
262;52,1742
263;49,5932
264;46,9256
265;44,2129
266;41,4844
267;38,7712
268;36,0944
269;33,4757
270;30,929
271;28,4673
272;26,1056
273;23,8492
274;21,707
275;19,6862
276;17,7881
277;16,0175
278;14,3754
279;12,8597
280;11,4711
281;10,2046
282;9,0583
283;8,0998
284;7,075
285;6,2607
286;5,5446
287;4,9184
288;4,3728
289;3,9022
290;3,4972
291;3,1516
292;2,8593
293;2,6099
294;2,4034
295;2,2275
296;2,0843
297;1,9649
298;1,8656
299;1,7819
300;1,7159
301;1,6595
302;1,6132
303;1,5758
304;1,5454
305;1,5194
306;1,4964
307;1,4774
308;1,4629
309;1,4494
310;1,4362
311;1,4263
312;1,4194
313;1,4115
314;1,4045
315;1,3988
316;1,3928
317;1,3872
318;1,3831
319;1,3784
320;1,3742
321;1,3706
322;1,3677
323;1,3644
324;1,3618
325;1,3589
326;1,3571
327;1,3548
328;1,3516
329;1,3492
330;1,3475
331;1,345
332;1,344
333;1,3423
