;;25.05.2020 3:04:19
;;10800
;;
;;
0;0,011
0,2;0,0106
0,4;0,0105
0,6;0,0107
0,8;0,0107
1;0,0107
1,2;0,0108
1,4;0,0105
1,6;0,0108
1,8;0,0105
2;0,0108
2,2;0,0106
2,4;0,0107
2,6;0,0105
2,8;0,0105
3;0,0104
3,2;0,0106
3,4;0,0107
3,6;0,0107
3,8;0,0105
4;0,0106
4,2;0,0106
4,4;0,0104
4,6;0,0105
4,8;0,0106
5;0,0106
5,2;0,0106
5,4;0,0108
5,6;0,0106
5,8;0,0105
6;0,0106
6,2;0,0105
6,4;0,0109
6,6;0,0108
6,8;0,0108
7;0,0106
7,2;0,0107
7,4;0,0105
7,6;0,0106
7,8;0,0105
8;0,0106
8,2;0,0105
8,4;0,0108
8,6;0,0106
8,8;0,0108
9;0,0104
9,2;0,0104
9,4;0,0103
9,6;0,0102
9,8;0,0102
10;0,01
10,2;0,01
10,4;0,0082
10,6;0,006
10,8;0,0037
11;0,0017
11,2;0,00019999999999998
11,4;0
11,6;0,00070000000000014
11,8;0,0016
12;0,0030000000000001
12,2;0,0041
12,4;0,0053000000000001
12,6;0,0058
12,8;0,0066000000000002
13;0,0075000000000001
13,2;0,008
13,4;0,0086000000000002
13,6;0,0089000000000001
13,8;0,0092000000000001
14;0,0095000000000001
14,2;0,0098
14,4;0,0101
14,6;0,0102
14,8;0,0104
15;0,0107
15,2;0,0109
15,4;0,0107
15,6;0,0109
15,8;0,0111
16;0,011
16,2;0,0111
16,4;0,0112
16,6;0,0112
16,8;0,0113
17;0,0112
17,2;0,0112
17,4;0,0111
17,6;0,0112
17,8;0,0113
18;0,0111
18,2;0,0112
18,4;0,0115
18,6;0,0113
18,8;0,0113
19;0,0111
19,2;0,0114
19,4;0,0111
19,6;0,0115
19,8;0,0113
20;0,0113
20,2;0,0113
20,4;0,0113
20,6;0,0112
20,8;0,0111
21;0,0112
21,2;0,011
21,4;0,0116
21,6;0,0113
21,8;0,0112
22;0,0111
22,2;0,0108
22,4;0,0112
22,6;0,0107
22,8;0,011
