0;3,7431
1;3,7423
2;3,7424
3;3,7405
4;3,7331
5;3,3816
6;2,4512
7;1,7121
8;1,2583
9;0,9978
10;0,8433
11;0,7437
12;0,6765
13;0,6296
14;0,6005
15;0,5785
16;0,5611
17;0,5454
18;0,5313
19;0,5297
20;0,544
21;0,5691
22;0,5888
23;0,5916
24;0,5795
25;0,5652
26;0,5544
27;0,5486
28;0,5443
29;0,5421
30;0,5382
31;0,5337
32;0,5298
33;0,5259
34;0,5219
35;0,5183
36;0,5166
37;0,5131
38;0,5143
39;1,4562
40;12,3417
41;15,5752
42;7,6257
43;2,937
44;1,4211
45;4,3942
46;41,1992
47;44,406
48;31,4538
49;17,5148
50;7,8738
51;3,3127
52;1,5483
53;0,8171
54;0,4701
55;0,2859
56;0,1818
57;0,1213
58;0,084300000000001
59;0,061400000000001
60;0,0463
61;0,0367
62;0,029400000000001
63;0,024700000000001
64;0,020099999999999
65;0,0182
66;0,015700000000001
67;0,013999999999999
68;0,0129
69;0,011699999999999
70;0,0113
71;0,010199999999999
72;0,0101
73;0,0098000000000003
74;0,0081000000000007
75;0,0068999999999999
76;0,0083000000000002
77;0,0054999999999996
78;0,0058000000000007
79;0,0061999999999998
80;0,0059000000000005
81;0,0053000000000001
82;0,0051000000000005
83;0,0037000000000003
84;0,0046999999999997
85;0,0045000000000002
86;0,0042000000000009
87;0,0038
88;0,0038
89;0,0038999999999998
90;0,0040999999999993
91;0,0032999999999994
92;0,0032999999999994
93;0,0035000000000007
94;0,0030999999999999
95;0,0037000000000003
96;0,003400000000001
97;0,0031999999999996
98;0,0040999999999993
99;0,0030000000000001
100;0,0027000000000008
101;0,0029000000000003
102;0,0030000000000001
103;0,0019000000000009
104;0,0023999999999997
105;0,0021000000000004
106;0,0023999999999997
107;0,0023999999999997
108;0,0027000000000008
109;0,00089999999999968
110;0,002600000000001
111;0,0020000000000007
112;0,0023
113;0,0013000000000005
114;0,00099999999999945
115;0,0015999999999998
116;0,0015999999999998
117;0,00060000000000038
118;0,0002999999999993
119;0,00060000000000038
120;0
121;0,00040000000000084
