0;0,0078999999999994
1;0,0076999999999998
2;0,0077999999999996
3;0,0076000000000001
4;0,0079999999999991
5;0,0099
6;0,013399999999999
7;0,0189
8;0,010199999999999
9;0
10;0,0076999999999998
11;0,051
12;0,1267
13;0,2123
14;0,2991
15;0,3799
16;0,4602
17;0,5254
18;0,579
19;0,6216
20;0,6534
21;0,6797
22;0,6994
23;0,7145
24;0,7244
25;0,7319
26;0,7353
27;0,7374
28;0,7373
29;0,7376
30;0,7372
31;0,7367
32;0,7367
33;0,736
34;0,7359
35;0,7354
36;0,7344
37;0,7347
38;0,734
39;0,7331
40;0,7321
41;0,7312
42;0,7308
43;0,731
44;0,7305
45;0,7303
46;0,7298
47;0,7296
48;0,7288
49;0,7288
50;0,729
51;0,7285
52;0,7287
53;0,7282
54;0,7284
55;0,7272
56;0,7269
57;0,7269
58;0,7269
59;0,7261
60;0,7264
61;0,7268
62;0,7267
63;0,7273
64;0,7266
65;0,7261
66;0,7268
67;0,7264
68;0,7258
69;0,7258
70;0,7254
71;0,7249
72;0,7248
73;0,7246
74;0,7245
75;0,7244
76;0,727
77;0,7505
78;0,8693
79;1,3273
80;2,6402
81;5,2828
82;9,4573
83;13,1147
84;14,9728
85;14,5711
86;12,465
87;9,6107
88;6,8466
89;4,6477
90;3,1575
91;2,4382
92;3,0081
93;6,6738
94;15,864
95;28,7931
96;39,546
97;44,8509
98;45,005
99;41,5992
100;36,2039
101;29,998
102;23,7833
103;18,086
104;13,2212
105;9,337
106;6,4344
107;4,3988
108;3,052
109;2,2036
110;1,6868
111;1,379
112;1,1955
113;1,0853
114;1,0162
115;0,9722
116;0,9422
117;0,9209
118;0,9044
119;0,8918
120;0,8819
121;0,8726
122;0,8662
123;0,8597
124;0,8544
125;0,8491
126;0,8452
127;0,8417
128;0,8384
129;0,835
130;0,8322
131;0,8304
132;0,8276
133;0,8248
134;0,823
135;0,8211
136;0,8203
137;0,8181
138;0,8167
139;0,8156
140;0,8135
141;0,8129
142;0,8115
143;0,8104
144;0,8093
145;0,8083
