0;0,2287
0.2;0,2288
0.4;0,2285
0.6;0,2285
0.8;0,2284
1;0,2287
1.2;0,2285
1.4;0,2285
1.6;0,2286
1.8;0,2285
2;0,2285
2.2;0,2283
2.4;0,228
2.6;0,2283
2.8;0,2283
3;0,2283
3.2;0,2279
3.4;0,2277
3.6;0,228
3.8;0,2282
4;0,2283
4.2;0,2279
4.4;0,2281
4.6;0,228
4.8;0,228
5;0,2283
5.2;0,2284
5.4;0,2283
5.6;0,2282
5.8;0,2283
6;0,228
6.2;0,2279
6.4;0,2278
6.6;0,2277
6.8;0,2276
7;0,2278
7.2;0,2279
7.4;0,228
7.6;0,2276
7.8;0,2273
8;0,2269
8.2;0,2254
8.4;0,224
8.6;0,2224
8.8;0,2197
9;0,215
9.2;0,2073
9.4;0,1974
9.6;0,1864
9.8;0,1748
10;0,1625
10.2;0,1511
10.4;0,14
10.6;0,1289
10.8;0,1192
11;0,11
11.2;0,1014
11.4;0,0932
11.6;0,0863
11.8;0,0803
12;0,0755
12.2;0,0713
12.4;0,0679
12.6;0,065
12.8;0,0632
13;0,0612
13.2;0,0595
13.4;0,0582
13.6;0,057
13.8;0,0561
14;0,0549
14.2;0,0541
14.4;0,0529
14.6;0,0518
14.8;0,0509
15;0,05
15.2;0,0488
15.4;0,0479
15.6;0,047000000000001
15.8;0,0462
16;0,0448
16.2;0,0434
16.4;0,0426
16.6;0,0412
16.8;0,0401
17;0,039000000000001
17.2;0,0379
17.4;0,0368
17.6;0,0359
17.8;0,0349
18;0,0341
18.2;0,0326
18.4;0,031400000000001
18.6;0,0308
18.8;0,029500000000001
19;0,029
19.2;0,0281
19.4;0,027200000000001
19.6;0,0266
19.8;0,0256
20;0,0255
20.2;0,024500000000001
20.4;0,0239
20.6;0,023400000000001
20.8;0,0228
21;0,0224
21.2;0,0223
21.4;0,0221
21.6;0,0216
21.8;0,0218
22;0,021500000000001
22.2;0,0218
22.4;0,0221
22.6;0,0222
22.8;0,023000000000001
23;0,0228
23.2;0,0232
23.4;0,0237
23.6;0,0241
23.8;0,024500000000001
24;0,0251
24.2;0,025300000000001
24.4;0,0255
24.6;0,0258
24.8;0,026400000000001
