0;0,4731
1;0,4727
2;0,4717
3;0,464
4;0,4325
5;0,3561
6;0,2514
7;0,1769
8;0,146
9;0,1413
10;0,145
11;0,1498
12;0,1545
13;0,1568
14;0,1565
15;0,1565
16;0,1559
17;0,1533
18;0,1522
19;0,1504
20;0,1486
21;0,1466
22;0,1446
23;0,1422
24;0,141
25;0,1392
26;0,1373
27;0,1365
28;0,135
29;0,1339
30;0,133
31;0,1305
32;0,1298
33;0,1287
34;0,1274
35;0,1262
36;0,1257
37;0,1247
38;0,1237
39;0,1233
40;0,1226
41;0,1225
42;0,1218
43;0,1212
44;0,1198
45;0,1183
46;0,1169
47;0,1166
48;0,1169
49;0,1166
50;0,1162
51;0,1162
52;0,1148
53;0,1152
54;0,1138
55;0,114
56;0,1134
57;0,1126
58;0,1125
59;0,1119
60;0,1113
61;0,1107
62;0,1119
63;0,1375
64;0,3671
65;1,587
66;5,1537
67;10,2707
68;13,2633
69;12,4959
70;9,3657
71;5,9108
72;3,3186
73;1,7687
74;0,956
75;0,5618
76;0,4838
77;1,4831
78;7,5773
79;22,5357
80;35,8567
81;40,086
82;37,48
83;31,4805
84;24,3789
85;17,6459
86;11,4693
87;7,0856
88;4,1223
89;2,3208
90;1,3122
91;0,7743
92;0,4888
93;0,334
94;0,2462
95;0,1938
96;0,1603
97;0,138
98;0,1225
99;0,1113
100;0,1015
101;0,0947
102;0,0884
103;0,0835
104;0,0796
105;0,075900000000001
106;0,0732
107;0,0697
108;0,067900000000001
109;0,065700000000001
110;0,0631
111;0,061100000000001
112;0,059600000000001
113;0,057300000000001
114;0,056100000000001
115;0,0547
116;0,0536
117;0,0528
118;0,052
119;0,0503
120;0,0501
121;0,048900000000001
122;0,048
123;0,047400000000001
124;0,0464
125;0,045500000000001
126;0,0448
127;0,043600000000001
128;0,043200000000001
129;0,0425
130;0,0422
131;0,0418
132;0,0408
133;0,0406
134;0,039700000000001
135;0,0395
136;0,0377
137;0,037500000000001
138;0,037100000000001
139;0,036700000000001
140;0,0357
141;0,035500000000001
142;0,0346
143;0,0347
144;0,0334
145;0,032900000000001
146;0,032900000000001
147;0,032
148;0,0323
149;0,0318
150;0,031400000000001
151;0,0304
152;0,0307
153;0,0304
154;0,029800000000001
155;0,0299
156;0,0299
157;0,029100000000001
158;0,0284
159;0,028300000000001
160;0,0281
161;0,027600000000001
162;0,0278
163;0,0269
164;0,0263
165;0,0263
166;0,026400000000001
167;0,025700000000001
168;0,0255
169;0,025
170;0,025200000000001
171;0,025200000000001
172;0,0246
173;0,025200000000001
174;0,025
175;0,024900000000001
176;0,0247
177;0,0244
178;0,0243
179;0,024100000000001
180;0,0242
181;0,0239
182;0,024
183;0,0235
184;0,024100000000001
185;0,0239
186;0,0239
187;0,0243
188;0,0235
189;0,024
190;0,0248
191;0,0236
192;0,023700000000001
193;0,0235
194;0,0238
195;0,0238
196;0,0232
197;0,024100000000001
198;0,024100000000001
199;0,0239
200;0,0247
201;0,0244
