0;0,228
1;0,2281
2;0,2279
3;0,2278
4;0,2276
5;0,2279
6;0,2272
7;0,2269
8;0,2193
9;0,1744
10;0,1188
11;0,0799
12;0,0628
13;0,0557
14;0,0505
15;0,0458
16;0,0397
17;0,0345
18;0,029100000000001
19;0,0252
20;0,0224
21;0,0214
22;0,022600000000001
23;0,024100000000001
24;0,026000000000001
25;0,0261
26;0,025300000000001
27;0,024100000000001
28;0,0224
29;0,0212
30;0,0191
31;0,017300000000001
32;0,016500000000001
33;0,0156
34;0,016
35;0,018800000000001
36;0,0256
37;0,0368
38;0,0506
39;0,0646
40;0,0749
41;0,0818
42;0,084000000000001
43;0,0837
44;0,082800000000001
45;0,0807
46;0,078600000000001
47;0,076000000000001
48;0,074400000000001
49;0,072
50;0,069900000000001
51;0,0684
52;0,067600000000001
53;0,067
54;0,0669
55;0,067
56;0,067200000000001
57;0,067
58;0,0667
59;0,0661
60;0,0658
61;0,0655
62;0,0651
63;0,0647
64;0,064500000000001
65;0,0644
66;0,0644
67;0,064
68;0,0644
69;0,0662
70;0,0986
71;0,3405
72;1,4928
73;4,764
74;9,7827
75;13,4635
76;13,7192
77;11,2188
78;7,7436
79;4,6971
80;2,6201
81;1,4142
82;0,7791
83;0,4878
84;0,6432
85;2,7288
86;11,4823
87;27,1035
88;38,7136
89;41,9652
90;39,2455
91;33,4715
92;26,6097
93;19,8394
94;13,8659
95;9,077
96;5,5918
97;3,2886
98;1,8923
99;1,0989
100;0,6641
101;0,4276
102;0,2955
103;0,2186
104;0,1718
105;0,1412
106;0,121
107;0,106
108;0,0945
109;0,0858
110;0,0789
111;0,0731
112;0,0682
113;0,0639
114;0,0606
115;0,0574
116;0,0548
117;0,0526
118;0,0503
119;0,0484
120;0,0467
121;0,045
122;0,0445
123;0,0431
124;0,042
125;0,040500000000001
126;0,0395
127;0,0384
128;0,0377
129;0,0366
130;0,0361
131;0,0353
132;0,0343
133;0,033700000000001
134;0,0332
135;0,0326
136;0,032
137;0,0317
138;0,0317
139;0,0311
140;0,030600000000001
141;0,0303
142;0,0303
143;0,0299
144;0,029500000000001
145;0,029500000000001
146;0,029100000000001
147;0,029
148;0,0286
149;0,0281
150;0,027600000000001
151;0,028
152;0,027600000000001
153;0,0279
154;0,027600000000001
155;0,0275
156;0,0273
157;0,0269
158;0,0269
159;0,026800000000001
160;0,026800000000001
161;0,0267
162;0,0266
163;0,0261
164;0,0267
165;0,0262
166;0,0256
167;0,0262
168;0,025700000000001
169;0,0258
170;0,025700000000001
171;0,0252
172;0,0251
173;0,025300000000001
174;0,0252
175;0,024900000000001
176;0,0252
177;0,025300000000001
178;0,025
179;0,025
180;0,0252
181;0,0256
182;0,0258
183;0,025300000000001
184;0,0255
185;0,025300000000001
186;0,0256
187;0,025300000000001
188;0,0255
189;0,0255
190;0,0259
191;0,025300000000001
192;0,0254
193;0,0252
194;0,025
195;0,025
196;0,024900000000001
197;0,0246
198;0,0247
199;0,0243
200;0,024100000000001
201;0,0242
202;0,0239
203;0,0242
204;0,0243
205;0,0236
206;0,0236
207;0,0236
208;0,0232
209;0,0229
210;0,022600000000001
211;0,0229
212;0,0223
213;0,0221
214;0,0224
215;0,0218
216;0,0217
217;0,0214
218;0,021
219;0,021
220;0,0212
221;0,0208
222;0,021500000000001
223;0,021500000000001
224;0,0213
225;0,021
226;0,021100000000001
227;0,0208
228;0,021100000000001
229;0,020700000000001
230;0,0204
231;0,020700000000001
232;0,0206
233;0,020700000000001
234;0,0204
235;0,0206
236;0,020300000000001
237;0,0204
238;0,02
239;0,0204
240;0,0201
241;0,0204
242;0,02
243;0,0204
244;0,0204
245;0,020300000000001
246;0,02
247;0,020300000000001
248;0,0202
249;0,0202
250;0,0202
251;0,020300000000001
252;0,0202
253;0,0202
254;0,0204
255;0,021
256;0,0209
257;0,0205
258;0,0206
259;0,0205
260;0,0204
261;0,0208
262;0,0208
263;0,0209
264;0,020300000000001
265;0,020700000000001
266;0,0208
267;0,0205
268;0,0208
269;0,020700000000001
270;0,0204
271;0,0205
272;0,0206
273;0,020700000000001
274;0,0206
275;0,020700000000001
276;0,020300000000001
277;0,0205
278;0,0206
279;0,0206
280;0,021
281;0,0209
282;0,021100000000001
283;0,0214
284;0,021
285;0,0213
286;0,0217
287;0,0217
288;0,0214
289;0,0216
290;0,0221
291;0,022
292;0,0221
293;0,022200000000001
294;0,022
295;0,0225
296;0,022600000000001
297;0,0224
298;0,0225
299;0,0229
300;0,0227
301;0,0231
302;0,0233
303;0,0229
304;0,0232
305;0,0228
306;0,0236
307;0,0235
308;0,0236
309;0,024
310;0,024
311;0,0239
312;0,0243
313;0,0242
314;0,0246
315;0,024
316;0,0243
317;0,0247
318;0,025
319;0,024900000000001
320;0,0252
321;0,0259
322;0,026400000000001
323;0,0263
324;0,0265
325;0,0269
326;0,026800000000001
327;0,0269
328;0,027
329;0,0266
330;0,0274
331;0,0274
332;0,0277
333;0,0275
334;0,0277
335;0,0275
336;0,0281
337;0,0277
338;0,0281
339;0,0278
340;0,0279
341;0,028
342;0,027600000000001
343;0,028
344;0,0282
345;0,0279
346;0,0282
347;0,0282
348;0,0286
349;0,0281
350;0,0277
351;0,027600000000001
352;0,0277
353;0,0278
354;0,0275
355;0,0277
356;0,027600000000001
357;0,0279
358;0,0278
359;0,0279
360;0,0279
361;0,0277
362;0,027600000000001
363;0,0273
364;0,0279
365;0,027600000000001
366;0,0278
367;0,0275
368;0,027
369;0,0269
370;0,0267
371;0,0267
372;0,026800000000001
373;0,0265
374;0,0266
375;0,0259
376;0,0265
377;0,0261
378;0,0262
379;0,0258
380;0,0252
381;0,025300000000001
382;0,0255
383;0,0248
384;0,0247
385;0,0243
386;0,0242
387;0,0238
388;0,0238
389;0,0233
390;0,023400000000001
391;0,023000000000001
392;0,0225
393;0,0228
394;0,0223
395;0,022200000000001
396;0,022
397;0,0217
398;0,0214
399;0,021100000000001
400;0,020700000000001
401;0,0206
402;0,0205
403;0,02
404;0,019900000000001
405;0,019600000000001
406;0,0191
407;0,0185
408;0,0186
409;0,0183
410;0,0182
411;0,0176
412;0,017300000000001
413;0,016900000000001
414;0,0167
415;0,0164
416;0,016100000000001
417;0,0157
418;0,0158
419;0,0151
420;0,0149
421;0,0145
422;0,013800000000001
423;0,014
424;0,0136
425;0,0134
426;0,013500000000001
427;0,0132
